mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2004-12-16,0.0,16554.0,174.0,0.0,0.0,,0.04,30276.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17296,0,0,0,0,0,2004-11-12,2005-10-21,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,0,1,7.0,Rhobarb,1,Rhobarb,True
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2005-01-27,0.0,16554.0,252.0,0.0,0.0,,0.04,63504.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2004-11-12,2007-04-11,17268,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,0,0,7.0,Rhobarb,1,Rhobarb,True
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2004-11-25,0.0,16554.0,254.0,0.0,0.0,,0.04,64516.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17296,0,0,0,0,0,2004-11-12,2005-10-21,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,0,1,7.0,Rhobarb,1,Rhobarb,True
0.0,6000.0,Sleeping beauty,1.0,25,2004-11-24,16579,2003-11-10,2005-02-22,0.0,16566.0,171.0,0.0,0.0,,0.0,29241.0,16566,16579,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2004-11-24,2005-10-25,16749,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Sleeping beauty,1,Sleeping beauty,True
0.0,3000.0,Midnigth flower,1.0,25,2004-12-10,16595,2003-11-07,2005-03-30,0.0,16588.0,73.0,0.0,0.0,,0.0,5329.0,16588,16595,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17295,0,0,0,0,0,2004-12-10,2007-04-11,17274,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,0,10.0,Midnigth flower,1,Midnigth flower,True
0.0,3000.0,Midnigth flower,1.0,25,2004-12-10,16595,2003-11-07,2005-05-25,0.0,16588.0,63.0,0.0,0.0,,0.0,3969.0,16588,16595,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17295,0,0,0,0,0,2004-12-10,2006-05-02,16931,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,0,10.0,Midnigth flower,1,Midnigth flower,True
11.0,3000.0,Silver star,1.0,21,2004-12-10,16565,2003-09-05,2005-02-16,0.75,16553.0,462.0,0.0,0.0,,0.04761905,213444.0,16553,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17295,0,0,0,0,0,2004-12-10,2005-10-18,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Silver star,1,Silver star,True
11.0,5000.0,Magic star,1.0,21,2004-12-10,16565,2003-09-05,2005-02-16,0.75,16560.0,2619.0,0.0,0.0,,0.04761905,6.859161e+06,16560,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,17295,0,0,0,0,0,2004-12-10,2005-12-29,16805,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Magic star,1,Magic star,True
11.0,3000.0,Magic star,1.0,21,2004-12-10,16565,2003-09-05,2005-04-20,0.75,16553.0,92.0,0.0,0.0,,0.04761905,8464.0,16553,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17295,0,0,0,0,0,2004-12-10,2005-10-11,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Magic star,1,Magic star,True
11.0,5000.0,Silver star,1.0,21,2004-12-10,16565,2003-09-05,2005-04-13,0.75,16553.0,478.0,0.0,0.0,,0.04761905,228484.0,16553,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17295,0,0,0,0,0,2004-12-10,2005-10-11,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Silver star,1,Silver star,True
11.0,5000.0,Silver star,1.0,21,2004-12-10,16565,2003-09-05,2005-03-31,0.75,16553.0,1213.0,0.0,0.0,,0.04761905,1.471369e+06,16553,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17295,0,0,0,0,0,2004-12-10,2005-10-11,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Silver star,1,Silver star,True
11.0,3000.0,Silver star,1.0,21,2004-12-10,16565,2003-09-05,2005-02-10,0.75,16560.0,334.0,0.0,0.0,,0.04761905,111556.0,16560,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,17295,0,0,0,0,0,2004-12-10,2005-11-22,16770,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Silver star,1,Silver star,True
11.0,3000.0,Magic star,1.0,21,2004-12-10,16565,2003-09-05,2005-02-23,0.75,16553.0,367.0,0.0,0.0,,0.04761905,134689.0,16553,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17295,0,0,0,0,0,2004-12-10,2005-10-11,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Magic star,1,Magic star,True
11.0,3000.0,Magic star,1.0,21,2004-12-10,16565,2003-09-05,2005-03-02,0.75,16553.0,266.0,0.0,0.0,,0.04761905,70756.0,16553,16565,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17295,0,0,0,0,0,2004-12-10,2005-10-18,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Magic star,1,Magic star,True
5.0,3000.0,Kissed me flower,1.0,25,2004-12-15,16600,2003-07-22,2005-05-06,0.25,16576.0,351.0,0.0,0.0,,0.0,123201.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2004-12-15,2005-11-03,16760,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Kissed me flower,1,Kissed me flower,True
5.0,5000.0,Kissed me flower,1.0,25,2004-12-15,16600,2003-07-22,2005-01-28,0.25,16576.0,418.0,0.0,0.0,,0.0,174724.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17294,0,0,0,0,0,2004-12-15,2005-11-03,16760,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Kissed me flower,1,Kissed me flower,True
5.0,3000.0,Kissed me flower,1.0,25,2004-12-15,16600,2003-07-22,2005-02-04,0.25,16576.0,591.0,0.0,0.0,,0.0,349281.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2004-12-15,2006-09-22,17073,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Kissed me flower,1,Kissed me flower,True
5.0,3000.0,Kissed me flower,1.0,25,2004-12-15,16600,2003-07-22,2005-04-01,0.25,16576.0,201.0,0.0,0.0,,0.0,40401.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2004-12-15,2005-11-03,16760,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Kissed me flower,1,Kissed me flower,True
5.0,5000.0,Lhiz flower,1.0,25,2004-12-15,16600,2003-07-22,2005-02-04,0.25,16576.0,224.0,0.0,0.0,,0.0,50176.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2004-12-15,2005-10-21,16760,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lhiz flower,1,Lhiz flower,True
5.0,3000.0,Lhiz flower,1.0,25,2004-12-15,16600,2003-07-22,2005-01-03,0.25,16576.0,131.0,0.0,0.0,,0.0,17161.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2004-12-15,2005-11-03,16760,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lhiz flower,1,Lhiz flower,True
5.0,3000.0,Lhiz flower,1.0,25,2004-12-15,16600,2003-07-22,2005-01-14,0.25,16576.0,131.0,0.0,0.0,,0.0,17161.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17294,0,0,0,0,0,2004-12-15,2007-05-04,17325,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Lhiz flower,1,Lhiz flower,True
5.0,4000.0,Lhiz flower,1.0,25,2004-12-15,16600,2003-07-22,2005-04-15,0.25,16576.0,253.0,0.0,0.0,,0.0,64009.0,16576,16600,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17294,0,0,0,0,0,2004-12-15,2005-11-09,16760,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lhiz flower,1,Lhiz flower,True
0.0,3000.0,Spanish lace,1.0,25,2005-01-25,16641,2002-07-10,2005-05-19,0.0,16624.0,94.0,0.0,0.0,,0.0,8836.0,16624,16641,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2005-01-25,2006-01-02,16805,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Spanish lace,1,Spanish lace,True
0.0,3000.0,Papaya flower,1.0,12,2005-02-04,16561,2003-10-02,2005-04-26,0.0,16552.0,348.0,0.0,0.0,,0.0,121104.0,16552,16561,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17294,0,0,0,0,0,2005-02-04,2005-10-11,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Papaya flower,1,Papaya flower,True
8.0,3000.0,Rock sugar flower,1.0,25,2005-02-04,16651,2002-10-30,2005-06-28,1.0,16636.0,364.0,0.0,0.0,,0.0,132496.0,16636,16651,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2005-02-04,2005-12-14,16789,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Rock sugar flower,1,Rock sugar flower,True
8.0,3000.0,Rock sugar flower,1.0,25,2005-02-04,16651,2002-10-30,2005-03-01,1.0,16636.0,627.0,0.0,0.0,,0.0,393129.0,16636,16651,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2005-02-04,2005-12-14,16789,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Rock sugar flower,1,Rock sugar flower,True
5.0,3000.0,Sweet stan,1.0,21,2005-02-08,16625,2002-06-13,2005-02-11,0.25,16618.0,158.0,0.0,0.0,,0.0,24964.0,16618,16625,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-02-08,2005-12-16,16802,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Sweet stan,1,Sweet stan,True
5.0,5000.0,Sampaguita,1.0,12,2005-02-18,16575,2002-05-20,2005-03-08,0.25,16561.0,84.0,0.0,0.0,,0.0,7056.0,16561,16575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17294,0,0,0,0,0,2005-02-18,2005-10-18,16742,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Sampaguita,2,,False
5.0,3000.0,Snaped flower,1.0,17,2005-02-18,16605,2003-10-03,2005-03-03,0.25,16603.0,323.0,0.0,0.0,,0.05882353,104329.0,16603,16605,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17296,0,0,0,0,0,2005-02-18,2005-10-06,16724,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Snaped flower,1,Snaped flower,True
5.0,5000.0,Snaped flower,1.0,17,2005-02-18,16605,2003-10-03,2005-04-07,0.25,16596.0,271.0,0.0,0.0,,0.05882353,73441.0,16596,16605,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-02-18,2005-12-08,16786,0,0,0,0,0,0,0,1,1,1,3.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Snaped flower,1,Snaped flower,True
5.0,3000.0,Snaped flower,1.0,17,2005-02-18,16605,2003-10-03,2005-05-19,0.25,16603.0,153.0,0.0,0.0,,0.05882353,23409.0,16603,16605,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17296,0,0,0,0,0,2005-02-18,2005-10-06,16724,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Snaped flower,1,Snaped flower,True
5.0,3000.0,Snaped flower,1.0,17,2005-02-18,16605,2003-10-03,2005-03-21,0.25,16603.0,116.0,0.0,0.0,,0.05882353,13456.0,16603,16605,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-02-18,2005-12-08,16784,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Snaped flower,1,Snaped flower,True
5.0,3000.0,Snaped flower,1.0,17,2005-02-18,16605,2003-10-03,2005-04-28,0.25,16603.0,313.0,0.0,0.0,,0.05882353,97969.0,16603,16605,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17296,0,0,0,0,0,2005-02-18,2005-10-06,16724,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Snaped flower,1,Snaped flower,True
5.0,4000.0,Virgin rose,1.0,12,2005-02-23,16580,2003-10-20,2005-04-15,0.25,16566.0,182.0,0.0,0.0,,0.0,33124.0,16566,16580,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-02-23,2006-02-13,16845,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,0,5.0,Virgin rose,1,Virgin rose,True
5.0,4000.0,Virgin rose,1.0,12,2005-02-23,16580,2003-10-20,2005-05-10,0.25,16566.0,187.0,0.0,0.0,,0.0,34969.0,16566,16580,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17294,0,0,0,0,0,2005-02-23,2005-09-05,16686,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Virgin rose,1,Virgin rose,True
5.0,3000.0,Virgin rose,1.0,12,2005-02-23,16580,2003-10-20,2005-04-15,0.25,16566.0,188.0,0.0,0.0,,0.0,35344.0,16566,16580,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17294,0,0,0,0,0,2005-02-23,2005-10-03,16716,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Virgin rose,1,Virgin rose,True
0.0,3000.0,Nymph tree,1.0,17,2005-02-24,16611,2002-09-12,2005-05-11,0.0,16602.0,457.0,0.0,0.0,,0.0,208849.0,16602,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-02-24,2005-11-09,16754,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Nymph tree,1,Nymph tree,True
0.0,3000.0,Nymph tree,1.0,17,2005-02-24,16611,2002-09-12,2005-05-25,0.0,16602.0,405.0,0.0,0.0,,0.0,164025.0,16602,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-02-24,2005-11-09,16754,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Nymph tree,1,Nymph tree,True
0.0,4000.0,Nymph tree,1.0,17,2005-02-24,16611,2002-09-12,2005-06-15,0.0,16602.0,334.0,0.0,0.0,,0.0,111556.0,16602,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-02-24,2005-11-09,16754,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Nymph tree,1,Nymph tree,True
0.0,2000.0,Edelwiess,1.0,17,2005-03-03,16618,2002-09-12,2005-03-09,0.0,16609.0,112.0,0.0,0.0,,0.0,12544.0,16609,16618,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-03-03,2005-11-16,16761,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Edelwiess,1,Edelwiess,True
8.0,3000.0,Boggle jay,1.0,17,2005-02-28,16615,2003-12-19,2005-03-30,1.0,16603.0,754.0,0.0,0.0,,0.1764706,568516.0,16603,16615,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17295,0,0,0,0,0,2005-02-28,2005-11-03,16753,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Boggle jay,1,Boggle jay,True
8.0,3000.0,Boggle jay,1.0,17,2005-02-28,16615,2003-12-19,2005-05-04,1.0,16603.0,183.0,0.0,0.0,,0.1764706,33489.0,16603,16615,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17295,0,0,0,0,0,2005-02-28,2005-11-03,16753,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Boggle jay,1,Boggle jay,True
8.0,3000.0,Boggle jay,1.0,17,2005-02-28,16615,2003-12-19,2005-05-10,1.0,16603.0,400.0,0.0,0.0,,0.1764706,160000.0,16603,16615,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17295,0,0,0,0,0,2005-02-28,2005-11-03,16753,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Boggle jay,1,Boggle jay,True
8.0,3000.0,Boggle jay,1.0,17,2005-02-28,16615,2003-12-19,2005-03-30,1.0,16603.0,188.0,0.0,0.0,,0.1764706,35344.0,16603,16615,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17295,0,0,0,0,0,2005-02-28,2005-11-03,16753,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,1.0,,,,,,0,1,1,5.0,Boggle jay,1,Boggle jay,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-04-26,0.0,16608.0,500.0,0.0,0.0,,0.0,250000.0,16608,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-05,16701,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-06-16,0.0,16608.0,193.0,0.0,0.0,,0.0,37249.0,16608,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-07,16701,0,0,0,0,0,0,0,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-05-17,0.0,16608.0,320.0,0.0,0.0,,0.0,102400.0,16608,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-13,16701,0,0,0,0,0,0,0,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-03-02,0.0,16603.0,182.0,0.0,0.0,,0.0,33124.0,16603,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-01,16694,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-05-24,0.0,16603.0,304.0,0.0,0.0,,0.0,92416.0,16603,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-01,16701,0,0,0,0,0,0,0,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-03-08,0.0,16603.0,203.0,0.0,0.0,,0.0,41209.0,16603,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-01,16694,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
0.0,3000.0,Singaporean mums,1.0,17,2005-02-24,16611,2003-11-10,2005-03-15,0.0,16603.0,271.0,0.0,0.0,,0.0,73441.0,16603,16611,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17028,0,0,0,0,0,2005-02-24,2005-09-01,16694,0,0,0,0,0,0,0,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Singaporean mums,1,Singaporean mums,True
5.0,6000.0,Buko salad,1.0,21,2005-03-15,16660,2002-09-26,2005-04-07,0.25,16645.0,123.0,0.0,0.0,,0.0,15129.0,16645,16660,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17296,0,0,0,0,0,2005-03-15,2005-12-07,16786,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Buko salad,1,Buko salad,True
0.0,4000.0,Beauty queens,1.0,17,2005-03-18,16633,2003-11-10,2005-05-31,0.0,16622.0,297.0,0.0,0.0,,0.0,88209.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Beauty queens,1,Beauty queens,True
0.0,4000.0,Beauty queens,1.0,17,2005-03-18,16633,2003-11-10,2005-05-17,0.0,16622.0,205.0,0.0,0.0,,0.0,42025.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Beauty queens,1,Beauty queens,True
0.0,3000.0,Beauty queens,1.0,17,2005-03-18,16633,2003-11-10,2005-06-15,0.0,16622.0,374.0,0.0,0.0,,0.0,139876.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Beauty queens,1,Beauty queens,True
0.0,3000.0,Beauty queens,1.0,17,2005-03-18,16633,2003-11-10,2005-06-21,0.0,16622.0,224.0,0.0,0.0,,0.0,50176.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Beauty queens,1,Beauty queens,True
0.0,3000.0,Beauty queens,1.0,17,2005-03-18,16633,2003-11-10,2005-05-10,0.0,16622.0,347.0,0.0,0.0,,0.0,120409.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Beauty queens,1,Beauty queens,True
0.0,3000.0,Jade vine flower,1.0,17,2005-03-18,16633,2003-11-10,2005-06-21,0.0,16622.0,245.0,0.0,0.0,,0.0,60025.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Jade vine flower,1,Jade vine flower,True
0.0,4000.0,Jade vine flower,1.0,17,2005-03-18,16633,2003-11-10,2005-06-21,0.0,16625.0,251.0,0.0,0.0,,0.0,63001.0,16622,16633,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17294,0,0,0,0,0,2005-03-18,2005-12-20,16805,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Jade vine flower,1,Jade vine flower,True
0.0,3000.0,Rose bush group,1.0,12,2005-03-29,16614,2002-08-01,2005-05-16,0.0,16607.0,108.0,0.0,0.0,,0.0,11664.0,16607,16614,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17293,0,0,0,0,0,2005-03-29,2005-12-12,16789,0,0,0,0,0,0,0,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Rose bush group,1,Rose bush group,True
